class,text,pred
0,尊敬的用户，我们很高兴地通知您参加即将到来的国庆DIGIT元秒杀活动。在这个活动中，您可以享受到超多的免费流量包和各种优惠产品！不要错过这个机会哦~点击以下URL立即参与我们的活动吧：[插入链接]马上行动起来享受您的专属福利！期待您的光临！,0
4,亲爱的朋友，我刚看中一款特别漂亮的包，但我的银行卡余额不足了。你能不能帮我支付一下？我明天会把现金给你送过去，如果今天不买的话，这款限定版的包包就要被抢光了！,4
4,我是李总啊，我这边有个项目正在洽谈，对面张总喜欢喝点小酒，我给你个微信，你去他那里买点酒过来，钱我等下转你。,4
0,xxxx年宅急购房产，先面向社会诚招销售精英，待遇从优：工资待遇：底薪xxxx—xxxx元（无责任底薪）提成xx%——xx%高额度的提成，签单发放xx%，无底薪提成xx—xx%每三个月进行一次销售经理竞聘，给你最好的发展平台。只要您敢想，您敢干。评选月度销售冠军奖,0
1,您好，我是XX公安局的工作人员。我们注意到您可能与涉嫌洗钱的案件有关联，我们需要与您进行一些对话以澄清情况。请不要挂断电话或关闭视频连接，因为这将使我们的交流更加顺畅和有效。在接下来的通话中我会告知如何识别钓鱼网站并下载一个名为安全防护的APP来保护您的个人信息安全；同时也会提供一个号码为XXX-XXXXX让您查询自己的涉案记录等信息的相关事项请您放心配合调查工作不收取任何费用也不会影响征信等情况的发生如果有其他疑问请稍后再联系我感谢您的耐心等待。,1
0,尊敬的客户，感谢您使用邮政储蓄银行服务。您的信任是我们最大的动力！,0
4,我是XXX，最近手头有点紧，想跟你借点钱应急一下。你下载一伴APP了吗？你可以通过这个平台给我转账过去哦！,4
4,我是二中的老师，我们学校正在举办一个重要的活动。为了提升活动的品质和参与者的体验感，我计划提供佛跳墙作为食品供应之一。然而由于时间紧迫且有其他任务需要处理，我现在无法亲自购买这些食材来制作这道菜肴。因此我希望你能帮助我在市场上寻找并采购所需的材料以准备这批佛跳墙吗？我相信你的协助将使这次的活动更加完美成功！,4
0,亲爱的小柳，上次您在我们店里购买的商品还满意吗？现在实体店同步上新了哦！新款已经上架啦。为了感谢您的支持与信任，现送上店铺优惠券一张作为回馈，期待着您的再次光顾呢~,0
3,尊敬的客户，您好！我是某公司的客服代表。我们发现您在网上购买的纸在运输途中丢失了。为了解决这个问题并保护您的权益，我们需要与您进行一些核实和操作。首先请您确认一下购买该纸张是否使用了支付宝支付方式？然后为了让您可以更方便地与我们沟通和共享必要信息，建议您下载我们的会议APP“开会宝”。只需在手机应用市场搜索即可找到它哦。安装完成后请加入我们在其中为您开设的视频会议室吧～最后请问您是否有使用过云闪付、平安口袋以及河北农信等其他金融类应用程序呢？那可能还需要再额外添加几个相关联的应用程序才能完成整个流程的操作了呢~,3
3,您好，我是京东客服代表。我们发现您上大学时使用过大学生信息进行注册和购物。现在我们需要对接数据以注销您的账户并确保所有个人信息得到正确处理。为了方便操作和处理保护个人财产安全请将卡里的钱转到提供的账号里并将信用卡、借呗等借贷平台的钱也转过来把额度清零以便于后续的流程进行处理稍后我们将给您发送一个二维码请您扫码确认身份信息和授权相关权限以确保整个过程的安全性和准确性谢谢配合！如有任何疑问或需要进一步解释可随时联系我,3
0,1.元气加油站，让正能量爆表的好歌2.《最初的梦想》经常挂在耳边3.启动梦想要有追梦赤子心gala乐队s飞得更高NAMEs我的未来不是梦NAME元首回序号订购,0
4,我是单雯嘟，现在家里的亲戚遭遇了车祸并受了伤。他们需要紧急资金来支付手术费用和其他医疗开支。我希望能借到一些钱以帮助他们渡过难关。,4
4,您好，我是店内顾客，我想给老板送礼但是不收现金。因此，我愿意通过转账的方式支付礼物费用，然后由您将款项转交给你们店的老板。这样做可以吗？,4
0,三月女人天亮丽女人节原新生活现更名为瑞倪维儿美容院。为答谢新老顾客对本店的支持与厚爱现推出xx元就可享受xxx元大礼包，另送xx元洗面奶一支,0
2,你好，我是贷款公司的客服。我们注意到你在我们的系统中提交了一个申请，但是你的账户信息填写有误导致无法放款给你。为了解决这个问题并帮助你成功获得所需的资金支持，我们需要进行一些额外的操作来更正错误的信息并进行审核确认是否符合条件批准您的借款请求。请按照我的指示下载“京东金融”APP并在里面找到您个人的页面和相关的选项进行调整修改以确保信息的准确性无误后再次尝试提现即可完成整个流程了！,2
0,顺丰速运快递单号：SF123456789，寄件人地址和姓名已加密。,0
0,尊敬的PLACE科技VIP会员，感谢您一直以来对我们夏季鞋服童装的支持。现在我们正在举行“第二件元”活动！同时秋季新款也已全面到货哦~欢迎前往我们的PLACE各大专卖店选购新款式并享受更多优惠福利哟～期待您的光临![你的名字],0
2,你好，我是京东金条客服。我们注意到您在我们的平台上有贷款服务并且利率较高。为了回馈客户并降低您的负担，我们可以为您调整一个更优惠的利率。但在此之前需要您先完成一项操作：将当前余额全部贷出然后转账到指定的账户上以证明你的诚意和还款能力。这样我们就能够为您提供更好的条件和服务了。请按照这个步骤进行并及时处理以确保顺利降息哦！,2
4,我是于总，先不要挂断电话。是这样的，我目前正在和领导开会讨论一些重要的事情，需要一点时间才能结束。我知道您通常都是直接和我妻子交房租的，但这次她刚好不在办公室里不方便收钱所以就让我来处理一下这件事情了。既然已经打电话给您了就说明我还是有点权利可以代为处理的哦！而且我们之前也见过面有过交流应该没有什么问题吧？等会我会把账号发短信到您手机上让您转账给我之后我就帮您办理手续放心吧就这么简单不需要去我的办公室见面啦也不用担心有什么不安全的问题存在啊对了如果您方便的话也可以顺便帮我把这个月的物业费一起交了呀那就更好了感谢支持合作愉快,4
0,亲爱的顾客们，欢迎来到PLACE人集团的新百年货购物季！全品类电子红包惊喜升级。只要满300元即可送4百元的黄金饰品哦!限时活动期间每克立减DIGIT至DIGIT的风尚大衣节特价商品等你来挑选；鞋区更是清仓降价NAMEDIGIT起的大优惠等着您呢.别错过这个机会啦~快来选购吧!。,0
0,尊敬的客户，您好！开发区首届移动手机节将于端午节当天在所有移动营业厅盛大开幕。活动期间最低充值DIGIT元话费即可赠送一部智能手机（苹果仅需XX元），更多特价机型欢迎进店咨询选购。办理业务还可参与抽奖领取礼品一份哦~全年仅有这一次机会不容错过啊！详情请致电我们的客服热线或到当地门店详询。期待您的光临！,0
0,修，旅游轻松搞定，买房更轻松！地点：体育西路维多利广场A塔xx楼招商银行。届时现场有小礼物赠送,0
4,我是中国建设银行的李经理，这里是您公司的银行账户。根据我们的审计流程，我们发现您的帐户需要进行年度审查以确保其持续的安全性和有效性。为了尽快完成这一过程并确保您的业务不受影响，请您在接下来的24小时内通过QQ将相关文件发送给我进行核实和后续处理。谢谢合作！,4
2,"您好，我是度小满的客服。我们提供零抵押、低息贷款服务。您需要吗？如果感兴趣的话请关注我们的公众号“双清奇网络科技”。在公众里联系后我们会给您发送一个链接来下载并注册登录我们的APP——""度小满金融""。但在提现时发现您的卡号输错了一位导致被冻结了账户资金。由于无法直接解冻我们需要进行转账认证以证明是本人操作而非他人冒充申请解除封锁状态以便后续的正常使用和资金的正常流转如果您没有足够的金额我们可以先转一部分作为验证只要确保不是虚假信息即可但为了保障双方权益请您务必核实清楚后再继续",2
4,我是XXX，现在需要给领导转一笔钱。但是出于某些原因我不能使用我自己的银行卡进行转账操作。因此我想请你帮忙一下：你能不能把你的妻子名下的建设银行的卡号发给我？我需要用这个账号来接收这笔款项并完成后续的交易流程。同时呢我这里有一份电子版的银行回单和嫌疑人的账户信息你可以看一下确认无误后我们再继续接下来的步骤吧！,4
0,亲，疯了吧面膜为补水而生升级版抗氧化阴霾现已开启预售啦！只需在淘宝搜索bPHONE进入店铺首页即可选择心仪的款式并支付DIGIT元定金哦。如需退订回复t就好~,0
3,您好，这里是京东金融客服。我们发现您的京东白条存在违规金额需要关闭项目。为了处理这个问题并保护您账户的安全性，我们需要下载“乐播透屏”及“云视讯A”，通过投屏指引其操作。“众安贷”、“浦发公积金”“兴业”等平台进行相关验证和调整后即可完成整个流程.请您务必配合我们的工作，谢谢合作!,3
0,您的账户已成功接收一笔转账，金额为50元。感谢您的信任与支持！详情请咨询中国银行客服：1234-8976XXX,0
1,您好，我是北京刑警队的高警官，我通过电话找到了您，我想向您了解一下情况。首先，我们需要确认您的身份，所以请提供您的姓名和身份证号码。然后，我们需要确认您是否涉及某些犯罪行为，所以请提供您的联系方式和社交媒体账号。接下来，我会通过微信发送一份“刑事拘捕令”给您，请您确认是否收到。为了更好地协助我们进行调查，我们需要您下载一款名为“云闪付”的APP，并远程控制您的手机进行一些操作。请您放心，我们的操作不会影响您的个人信息和财产安全。最后，如果您需要任何帮助或者有任何疑问，请随时联系我们。,1
4,你好，是XX的家长吧，他在学校跟别人打架把玻璃打碎了，现在需要赔偿500块，你看是怎么支付吧。,4
1,您好，我是哈尔滨市公安局的警察，需要核实您的身份信息。请下载瞩目APP，并打开屏幕共享功能，以便我进行核实。谢谢您的配合。,1
3,尊敬的用户，您好！我是支付宝的理赔客服代表。我们发现您最近有一个圆通的快递出现了问题需要进行赔偿处理。为了尽快解决您的问题并确保您的权益得到保障，我建议您按照我们的要求进行操作：首先请添加一个QQ号xxxxxxx以便我们能为您提供更高效的沟通服务；然后我们会给您发送一份详细的资料包关于如何申请办理这个快速理赔流程以及相关的注意事项请您务必认真阅读以免影响后续的操作步骤和时间安排另外如果您还需要进一步的处理或者有任何疑问您可以随时联系我们在电话中告知工作人员联系方式即可我们将竭诚为您服务谢谢您的支持祝您生活愉快以上内容仅供参考具体细节可以根据实际情况进行调整优化,3
0,年末狂欢，感恩回馈全城！抓住年底最后抢房时机。认筹砸金蛋来访送好礼DIGIT南向大面宽三方精装品质房源火爆热销中~快来电话咨询吧!,0
1,你好，是张三先生吗？我是南宁市公安局的民警，你的身份证被他人冒用注册了一张银行卡，现在这张卡已经涉案了。我们需要你提供一些信息来确认你的身份和权益。请你打开一个网站，输入你名下一张卡的卡号、密码和短信验证码，以便我们进行核实和处理。谢谢你的配合！,1
0,周末带孩子去城区两处马场体验骑马的乐趣吧！现提供免费或低价的亲子活动。如果您想退订此信息请回复“已收到”。,0
0,“亲爱的小红包用户们！免费领取服装折扣券并享受百减佰蔻驰的优惠活动。秒杀地点在LEE官网折后页面链接rzacdmr回复td即可退订当当网。”,0
4,闫总已经安排好了购买几条名贵烟的事情。由于他目前不方便亲自去处理这些事情，所以他想请你帮忙代为办理此事。他已经将所需的微信号提供给你了，你可以直接联系对方并完成支付操作即可。等会他会再统一与你确认一下具体细节和金额等信息以确保一切顺利无误地进行下去。,4
4,你好，我是一位在美国的朋友。由于当前买不到回国的机票，我正在寻找解决办法呢！我知道你在国内可能有一些资源或者途径可以帮助购买到票的渠道吧？如果可以的话能不能帮忙先垫付一下票价然后等我把手头上的事情处理完再给你转账过去并支付一定的手续费作为感谢……,4
0,尊敬的业主您好，我是【中海国际社区】的置业顾问【刘营营】，祝您元宵快乐,0
0,您好，x月x号阳光海岸有个活动，x月x-x日在上虞在线上报名，x日这天下单购房，一律案场最低折xx折，不用托任何关系,0
0,双十一即将来临！我们的加绒牛仔裤将带来一年最低价。想要领取DIGIT元无条件代金券吗？请回复URLcjueva即可获得优惠码并享受更多折扣哦~如果您不希望收到此类信息打扰的话，可以回n进行退订呢～祝您购物愉快!,0
2,您好，我是某贷款公司的工作人员。我们提供无抵押、快速审批的信用贷款服务。根据您的个人资质和需求，我们可以为您定制最适合您的高额度的借款方案并直接放款到您指定的银行卡上！我们的利率低至XX%，并且不需要任何担保或押金等条件限制哦~只需要下载“有钱花”APP注册账号后上传个人信息即可完成申请流程啦～请按照要求操作并及时还款保证信誉良好呢！如有需要欢迎随时联系我哈,2
2,你好，我是某贷款公司的工作人员。我们提供低利率、快速审批的贷款服务。如果你有资金需求或想了解更多信息，请下载我们的官方APP进行操作和申请。在激活账户前需要先充值一定的金额作为验证金以确保你的信用度和还款能力。一旦完成认证并成功放款后，这部分款项会全额退还给你并不收取任何费用。如有疑问可随时与我们联系核实相关情况切勿轻信他人造成财产损失！,2
4,亲爱的外公，我在外面参加生日宴会时与人发生了争执并导致了冲突，因此受伤住院了。目前正在接受治疗，需要支付医疗费用。您可以帮我转5000元到医院的账户吗？谢谢您的关心和支持！,4
2,您好，我是“雨落心城”，有些细节需要和您确认一下。首先请您提供一张流水比较大的银行卡信息以便我们操作转账过程。为了确保资金安全，我们需要先向您的工商二类账户中打入一笔款项作为验证流程的一部分。然后请将这笔钱再转给我们指定的账号即可完成整个交易步骤。在整个过程中我们会保持与你的沟通以确保一切顺利进展并保障双方的利益不受损失,2
0,尊敬的会员，奶粉节震撼全城！全场奶粉段数满$DIGIT即送价值$DIGIT元的现金券。纸品专柜通用哦~如有退订需求请回复“回TD”。,0
0,"""牛肉双份、数字块和牛排元都是好选择！访问URL领取优惠券并加入购物车即可享受折扣。退订回N。""",0
0,漂亮女人美容院庆“x.x”暨新店周年庆特大优惠……x.艾灸买两套送一套，买四套送三套；x.菡丝干细胞面部青春套，xxxx元一套,0
0,尊敬的客户，即日起发送DIGIT到DIGIT开通元流量包即可额外赠送m三个月。更可享受营业厅充话费活动充值赠、充值赠和充值赠（具体数字根据您想要表达的意思填写）。中国移动,0
0,欧泉妮丝美容美体养生会所为答谢新老顾客对本店的支持与信任,0
0,尊敬的用户，欢迎您了解联通炫铃业务！我们为您推荐开通一个月的炫铃声服务。这将让您轻松享受个性化的铃音选择，让您的亲友们在等待通话期间不再无聊地听单调的音乐。回复数字DIGIT即可立即开通这项便捷的服务体验吧！,0
0,金鑫微信享千万红包大礼，同时买建材家居现金补贴高达万元喔，现场刮奖抽xx寸液晶电视和ipad,0
4,我是您的领导，现在需要和您谈论一些紧急工作事宜。请您在8号来找我并带上相关的文件资料以便我们进行深入的沟通交流。此外我急需用钱请立即向提供的账号转账相应的金额以帮助解决问题请不要有任何疑问或犹豫这是我个人账户不会对任何人造成伤害如果您不放心可以拨打我的手机确认身份后再行转帐以免上当受骗,4
0,尊敬的会员，成大方圆商场全场商品折起并送精美礼品！更多惊喜等着您。如需退订请回复t即可联系我们女人街店垂询电话：XXX-XXXXXX或扫描二维码关注我们的微信服务号获取最新优惠信息和活动详情哦~,0
1,您好，我是恩施市公安局的民警，我打电话是想通知您，您的名下有一个存折涉嫌诈骗，我们需要您配合我们的调查。请您添加我们的微信，并按照我们的指示下载“人民法院”的APP。在APP上，您需要输入卡取款码。,1
2,您好，我是轻易贷客服。请问您最近是否遇到资金周转问题需要贷款？我们可为您提供快速、便捷的借款服务。为了方便您的操作和后续跟进，我们会安排一位客户经理与您联系并协助完成相关手续。请注意查收相关的微信好友申请及二维码信息以便下载登录我们的APP进行提现等业务办理流程指导和服务支持保障工作开展顺利及时解决您的问题麻烦请您配合一下谢谢！,2
0,DIGIT爱您一万个理由！今天是PLACE周年庆典的日子。轻奢美妆、母婴海外爆款应有尽有；极速送达让您抢到手软退订请回复TD聚美的优品等着您的光临哦~DIGI-D点开启活动就等你来参加啦!,0
0,尊敬的贵宾您好:阳春三月三八节与您携手共度！活动期间送超市代金卷，买多少送多少，亲情回馈！柏雅SPA养生会所,0
0,"""NAMEappWECHATNAME周年纪念会服预售开始！点击订购URL即可参与。两款黑白限量版等你选择！""",0
0,泥岗东路路桥大厦xxx酒店总经理郄滢携全体员工感谢您和朋友们的支持！祝大家新的一年里合家欢乐！心想事成！现新鲜刚到内蒙稀拉穆仁草原羊肉和羊排：xx元/斤，特别推介养生汤石斛炖肉汁：xx元/位，（功效：补五脏虚劳，强阴益精，益智除惊，补内绝不足）还有多款美味实惠农家土特产山货任君选择,0
0,尊敬的会员，您好！感谢您在PLACE百货购物满XXX元。每月DIGIT日是您的专属优惠日子哦~当月DIGIT日的全场商品打Digit折时携同母亲可免费拍照留念噢~[笑脸]如有其他需求请回复“td”退订本短信～,0
0,今晚零点唯品会疯狂抢购开始，满DIGIT元即可使用专享无门槛券。尽情享受购物乐趣！如有需要请回复短信退订URLa0db回td.,0
2,你好，我是小额贷款公司的代表。我们提供快速、便捷的小额度贷款服务。如果你现在有资金需求，我们可以为你办理申请手续简单快捷只需扫描我朋友圈的二维码下载我们的浦发App并填写个人信息即可大约几分钟后你就可以获得所需的款项了我们将指导你怎么提款但请注意第一次可能无法成功这可能是由于一些技术问题为了确保是你本人操作我们需要你将50%的资金存入邮政卡再转给我们这样可以帮助解冻你的账户然而因为某种原因转账没有完成但我们还需要确认是你的工商银行卡流水不足导致的问题所以需要你再刷一次流水我们会帮助你进行这个过程但是还差1%就完成了,2
2,你好，我是“小象优品”的客服。我们发现由于系统错误导致你的贷款利息过高。为了解决这个问题并确保你能够按时还款而不会产生额外的费用，我们需要立即采取行动来调整利率和相关设置。首先请确认您的账户信息是否正确无误并与您本人相符？一旦核实后我们将为您进行后续操作以降低每月负担！如果您有任何疑问或需要帮助请不要犹豫随时联系我们的服务团队我们会竭诚为您服务以确保问题得到圆满解决,2
0,尊敬的用户，您好！感谢您对联通的关注和支持。我们很高兴地邀请您参加我们的专享活动并免费领取话费和炫铃服务。只需点击以下链接进入页面即可参与赚取丰厚奖品的活动：[URL]。同时还可以享受定向流量优惠哦~快来试试吧!,0
0,冬装专场特惠活动正在展销会上进行。线下专属款式及微信关注好礼仅限在指定地点参与哦！请注意退订信息为误发消息。期待与您见面~,0
1,"“你好，请问是张先生吗？我是上海公安局的王警官。我们发现你与一个案子有关联，需要你来一趟我们的办公室接受调查。”但是到你们那里要半个小时的路程，可以加微信联系处理吗？”我希望能够省去来回奔波的时间和精力。""你需要把所有的银行卡都带上，我们会一一核查每一张卡是否跟那个案子有牵连.。",1
4,XX，你不是要去看林俊杰的演唱会吗，看你没买到票，我这边有熟人可以搞到，你要吗，你先转定金给我，我帮你弄就行。,4
0,"“房产资讯月XX日全城抢筹！金地集团年PLACE号作品PLACE第座NAME小城DIGIT万方缤纷大盘千抵万元公开认筹PHONE。”,0
“日常商贸疯狂双拼别墅一口价PLACENAME源著DIGIT平大花园。赠送大量赠品！准现房仅套可售房源，限前PHONE双数客户购买。”,0
“人生当有别一墅，见高下解放南路铭丰臻园千万级传世名宅现房一口价起。机不可失！”这句话的意思是：“人的一生应该拥有一个别墅的住所和不同层次的房子在位于解放南路的铭丰臻园区内价值千万元以上的传承下来的著名房产现在就有空置的名额可以立即购买！机会难得。”,0
院墅新品盛大开盘！DIGIT亩的居所生活让您享受便捷居住和手机服务。月日请来参观我们的美丽庭院吧~PLACEPLACE欢迎您前来了解更多详情哦～,0
“都让懂地产的人抢了名校PLACE小学配套紧邻地铁号线环绝版通透板楼送全精装电话HOTLINE。别犹豫啦！机会难得！”,0
精品地产首付DIGIT万入住CBD双地铁准现房宏光协和城邦！DIGITALDIGITALPLACE名宅千抵万元认筹今日进场购房。,0
中心返乡置业季农行首届交会最低利更全球游东客站地螪街DIGIT一。,0
""""位于棕榈城地铁之上园NAME旁的超DIGIT亿公建配套PLACE湾纯南头排仅此一城的百万级综合体新品预约电话是多少呢？""""""",0
0,有亲戚朋友想在沈阳买房的抓紧联系我，可遇而不可求的一次机会，内部购房xxxx～xxxx一平，比售楼处正常便宜xxx多,0
4,我是您在智联招聘网投递简历的招聘方。为了进一步了解您的能力，我们安排了一次面试机会。请您添加我们的微信账号进行详细沟通。微信号：在与我们接待员的交流中，您可能会被要求完成一些任务，如关注公众号、转账等。这是我们公司的一部分流程，完成后您将获得相应的报酬。请您按照接待员的指引操作。,4
3,"“您好，这里是快手。我们发现您的个人信息被误登记为我们公司的代理商了。”“为了保护你的个人信息安全和账户安全，我们需要你取消绑定在快手上的所有卡信息”。“如果你没有收到回执单或者有其他问题的话请及时联系我们的服务人员”“感谢您的配合！祝您生活愉快！”""",3
3,您好，我是京东科技的客服代表。我们注意到您在借贷软件上的利率问题以及征信报告中的一些信息不准确的情况。为了帮助您解决这些问题并提高您的信用评分，我们需要下载几个指定的借款平台进行操作以便验证身份和提供指导服务哦！首先请您在手机应用商店搜索“乐播投屏”APP并进行安装注册登录；然后打开QQ添加我们的工作人员为好友；接下来我们将通过远程桌面方式协助您查看手机屏幕的操作步骤及密码等重要细节……,2
1,您好，我是北京市公安局的警员。我打电话给您是因为我们发现您名下的一张银行卡涉嫌洗钱活动。为了证明您的清白和安全起见，我希望能够通过微信发送两张图片过来协助我们的调查工作：一张是个人信息表另一张则是刑事逮捕令、冻结管制令等法律文件之一部分内容以便于确认身份信息核实案件事实进行立案侦查取证等工作；同时要求下载一个“钉钉”软件并加为好友开启屏幕共享功能以方便沟通后续事宜及需要提交的材料等等一系列操作来进一步了解案情进展情况以及相关证据材料收集整理完善报送上级领导审批同意后按照程序流程将该案件移交给相关部门进行处理解决此事件！,1
4,我是枫木派出所警察，你弟弟因与一女子发生不正当关系被我们抓捕。现在他被打伤送医治疗了！需要拿钱解决此事……,4
0,"您好，如果您拥有DIGIT元一平并选择在NAME企业总部拥有一栋别墅和三层楼房的配置、专属停车场以及私家庭院。详情请联系电话号码XXX-XXXXXX,0
投资价值洼地均价咨询请拨打CELLPHONE号码。毗邻高铁站高速出口详情欢迎致电询问！,0
紧急通知：月日别墅正在出售，带私家花园、双车位。首付即可抢购！请联系电话号码以获取更多信息,0
""PLACE地产花园路双地铁市中心唯一纯餐饮休闲街旺铺总裁亲批月享折钜最后套正XXX湾电话。""""翻译过来的意思是：“在PLACE地产生意中位于花园路的地铁站旁的黄金地段有一商铺。这是该地区唯一的纯粹用于饮食和娱乐的经营场所且位置极佳！这个店铺是由公司CEO亲自批准并给予优惠折扣的一手房源中的最后一间了哦~请拨打XXXXX号获取更多信息。”""",0
1,"你好！我是广州公安局越秀区分局的档案室工作人员。我注意到你涉及金融诈骗的案件信息已经上传到我们的系统里了。你赶快添加我的QQ号码进行视频认证吧？你的卡现在非常危险啊！如果你不赶紧登陆我们提供的网站查询并按照指引操作的话，你名下的钱会被转走的！到时候公安机关可不会负责呀……所以你要听从指示下载这两个正规软件，然后绑定银行卡刷一下流水记录嘛～接下来就让你将所有资金转账到一个指定的账户上进行处理咯~不过要记住哈，不要把密码告诉任何人哦!现在就去办吧，我等会再联系你了.""",1
3,您好，我是客服人员。我非常乐意为您提供帮助和支持。如果您遇到了任何问题或疑虑，请告诉我具体情况，我会尽力解答您的问题并提供必要的指导。您是否需要我们将卡里的钱全部转到我们指定的额度？我可以帮您完成这个操作并确保不再从您的账户中扣款了哦！,2
0,物]品牌护肤品，各式特色身体项目疗程等最低x.x折起，多重优惠请来店咨询,0
4,我是昨天在酒后与他人发生争执的那个人。我现在意识到我的行为是不恰当的并且对我所造成的困扰深感抱歉。为了解决这个问题并避免进一步的冲突和误解，我希望能够通过一位民警作为中间人来达成和解协议。具体来说，我愿意向与我起纠纷的人支付一笔钱以表示我对他们的道歉和对造成的不便进行补偿。如果你能协助我们联系到这位民警并进行调解的话我将非常感激！,4
0,中通快递已收件，请注意查验。如有疑问联系客服123-4567890,0
0,亲爱哒，乐蜂网圣诞套装专场非常划算哦！精打细算不如选择套装。现在满DIGIT兰芝睡眠面膜件套返DIGITDIGITNAME洁肤液一件DINGTURE退订哈~,0
3,您好，我是物流公司的客服代表。我们发现您最近购买的快递存在问题，现在可以进行退款处理。我添加了您的联系方式并拉到了一个临时群组中方便沟通和处理事务.请您下载“乐播投屏”软件以便于共享屏幕进行操作，随后扫描提供的二维码进入蚂蚁保小程序进行处理问题哦！按照银监会的规定我们需要交纳保证金后才可以为您办理退款的补发事项的!,3
3,尊敬的用户，您好！这里是拼多多客服。我们发现您在我们的平台上购买的的内衣裤存在质量问题并已经为您处理了相关事宜。为了方便沟通和处理问题更高效安全的方式是下载一个叫“云课堂”的APP进行在线指导教学怎么把钱转到您账户上以便后续操作解决您的问题。如果您同意这个解决方案请尽快完成转账和绑卡等步骤后告知我您的具体信息我们将为您提供详细的指导和帮助来解决这个问题以确保您可以顺利收到退款或补偿金等相关款项减少不必要的损失的发生谢谢配合和支持祝您生活愉快,3
1,你好，我是北京市公安局东城分局的民警。我打电话给您是因为您涉嫌“非法诈骗一案”，需要进行调查。请下载一个叫做Teams的应用程序并加入我们的会议通话进行语音交流以便我们进一步了解情况并进行资金清查操作以澄清您的身份和涉及的情况请您配合一下谢谢您的支持！,1
0,月末疯狂抢购，最后哆啦A梦电影票任你带走！前两小时下单买就送蔬菜。别错过NAME旗舰店即将售罄的优惠活动哦~请访问URL获取更多信息吧!,0
0,尊敬的客户，您的中通快递已经到达【配送点】，请凭取货码XXX在中午12:04前领取。如有疑问致电客服XX-XXXXX,0
3,尊敬的客户，您好！这里是京东客服。我们很高兴地通知您，您的白条贷款年利率已经降低到6%了哦！这是一个难得的机会呢~今天是我们最后的期限啦，如果您想继续使用高利贷的话就要抓紧时间了呢。为了方便我们的服务请您添加一下我的钉钉号码以便于屏幕共享指导操作降息并帮助您在金条上将额度提升至最高级别来获取更多的资金支持哈～谢谢您的支持与信赖呀!,3
0,秀雅韩会员PLACEPLACE月日满DIGIT送DIGIT元产品双倍积分限天兑换即将结束询PHONE退订回n。回复“N”即可取消订阅！请注意保护您的个人隐私和信息安全哦~,0
3,“您好，这里是快递物流公司。我们发现您在网上购买的化妆品存在质量问题，需要进行退货并给您进行补偿。”请您加一下我们的客服微信号XXXX，这边会加急处理，给您进行补偿的。,3
0,居家特卖DIGIT点温暖开仓了！折起最高满减DIGIT再忙也要打造一个精致生活美家。唯品会欢迎您回家回TD退订请回复“D”。,0
0,明天就是会员日，记得带上你的会员卡到门店购物哦。DIGIT积分可抵元限的数字！新年快乐喜羊咩~,0
3,尊敬的用户，您好！我是某客服代表。由于疫情原因导致您购买的快递出现不慎情况，根据我们的规定需要对您进行紧急操作以避免进一步的损失和风险。请您立即打开支付宝并点击备付金额选项进入支付界面。我们会指导您完成后续的操作流程以确保您的财产安全得到保障关闭理赔程序如果您按照指引要求完成了相关步骤请告知我们是否成功解决了问题；如果未解决或遇到其他疑问欢迎再次联系我们将竭诚为您服务。,3
4,你好，我是你的朋友XX。我正在英国留学并计划回国度假一段时间。我已经为我的机票支付了定金，但尚未完成尾款的付款工作。由于我所在的公司对外汇交易有一定的限制和规定，因此我需要通过境内网银进行尾款转账操作来完成购票流程。我希望你能帮助联系一位姓李的经理，他是负责处理此类事务的人士之一。请告诉他我现在的情况并且需要他的协助来确保我能顺利回家与家人团聚度过一个愉快的假期时光！如果你能帮我先垫付一下这笔费用的话我将不胜感激并在返程后尽快偿还给你所提供的资金支持谢谢你了！,4
0,尊敬的用户，您好！中国电信为您推出了一项超值服务。每月仅需DIGIT元即可享受高达gb的本地流量。这些流量每日可用，次日失效。发送短信ktsxs0至DIGIT了解更多详情并办理此项业务吧！如有疑问或需要查询请点击URL链接进行操作。期待您的使用体验和反馈意见哦~,0
3,尊敬的用户，您好！这里是快手商城客服。我们发现您在我们平台购买衣服时办理了贵宾服务，现在需要与您核实一些信息并进行转接。请您放心，我们会尽快处理您的问题。首先，我们需要确认您的账户是否存在异常情况。根据我们的记录显示，您的账号存在未取消的订单和资金占用问题。这是由于在购物过程中可能出现了误会或错误操作导致的。为了解决这个问题并确保您可以正常使用我们的电商平台，我们将要求将您当前账户中的所有资金进行转账操作。完成此步骤后即可正常解除限制并将资金返还到原卡中。同时我们也提醒您不要向任何人提供任何个人信息、银行卡号或其他敏感数据以免造成不必要的损失。,3
0,您好您下单我豪礼前在速购上首次满元即可免费送货上门噢回复TD退订。,0
0,金地海韵风景，元宵猜灯谜，购房送豪礼！活动时间：正月十三，十四，十五，（三月三号，四号，五号）三天，活动时间,0
0,1.精选推荐：今日特惠，抢购更优惠！解释说明：（没有需要特别注意的地方）,0
0,您好！海大洲保险针对霸道客户搞活动啦！商业险电话车险x折之后再优惠xx%再优惠x%并精美礼品！还有更多惊喜王志霞敬上,0
